size,ants,alpha,beta,evap,q,lenght,error,goal,durartion
101,20,0,0,0.5,803,2921,-2292,629,3.25978
101,20,0,1,0.5,803,2057,-1428,629,3.85949
101,20,0,2,0.5,803,1343,-714,629,3.96947
101,20,0,3,0.5,803,968,-339,629,3.99287
101,20,0,4,0.5,803,832,-203,629,4.12222
101,20,0,5,0.5,803,766,-137,629,4.11737
101,20,0,6,0.5,803,728,-99,629,4.13364
101,20,0,7,0.5,803,734,-105,629,4.13167
101,20,0,8,0.5,803,723,-94,629,4.21268
101,20,0,9,0.5,803,718,-89,629,4.12029
101,20,0,10,0.5,803,711,-82,629,4.12259
101,20,0,11,0.5,803,687,-58,629,4.20337
101,20,0,12,0.5,803,699,-70,629,4.41186
101,20,0,13,0.5,803,707,-78,629,4.08913
101,20,0,14,0.5,803,709,-80,629,4.14112
101,20,1,0,0.5,803,2800,-2171,629,3.88877
101,20,1,1,0.5,803,760,-131,629,4.40148
101,20,1,2,0.5,803,716,-87,629,3.1926
101,20,1,3,0.5,803,709,-80,629,4.67977
101,20,1,4,0.5,803,709,-80,629,3.33509
101,20,1,5,0.5,803,688,-59,629,5.31617
101,20,1,6,0.5,803,694,-65,629,5.12385
101,20,1,7,0.5,803,706,-77,629,4.99385
101,20,1,8,0.5,803,702,-73,629,4.96534
101,20,1,9,0.5,803,692,-63,629,4.81206
101,20,1,10,0.5,803,697,-68,629,4.84814
101,20,1,11,0.5,803,714,-85,629,4.85026
101,20,1,12,0.5,803,700,-71,629,4.89997
101,20,1,13,0.5,803,708,-79,629,4.91015
101,20,1,14,0.5,803,703,-74,629,4.97683
101,20,2,0,0.5,803,3088,-2459,629,3.95975
101,20,2,1,0.5,803,763,-134,629,4.55053
101,20,2,2,0.5,803,720,-91,629,4.65109
101,20,2,3,0.5,803,735,-106,629,4.81383
101,20,2,4,0.5,803,710,-81,629,3.35204
101,20,2,5,0.5,803,699,-70,629,4.14557
101,20,2,6,0.5,803,721,-92,629,4.10512
101,20,2,7,0.5,803,714,-85,629,4.9525
101,20,2,8,0.5,803,727,-98,629,4.95838
101,20,2,9,0.5,803,710,-81,629,4.90441
101,20,2,10,0.5,803,696,-67,629,4.86034
101,20,2,11,0.5,803,704,-75,629,4.89742
101,20,2,12,0.5,803,712,-83,629,4.94696
101,20,2,13,0.5,803,725,-96,629,4.85024
101,20,2,14,0.5,803,735,-106,629,4.99467
101,20,3,0,0.5,803,3068,-2439,629,4.28618
101,20,3,1,0.5,803,856,-227,629,4.83146
101,20,3,2,0.5,803,753,-124,629,4.97239
101,20,3,3,0.5,803,734,-105,629,5.13687
101,20,3,4,0.5,803,702,-73,629,5.14619
101,20,3,5,0.5,803,722,-93,629,4.95367
101,20,3,6,0.5,803,723,-94,629,3.63354
101,20,3,7,0.5,803,715,-86,629,4.18669
101,20,3,8,0.5,803,722,-93,629,4.82243
101,20,3,9,0.5,803,726,-97,629,4.2317
101,20,3,10,0.5,803,725,-96,629,4.37237
101,20,3,11,0.5,803,710,-81,629,4.33471
101,20,3,12,0.5,803,723,-94,629,4.42505
101,20,3,13,0.5,803,736,-107,629,4.07858
101,20,3,14,0.5,803,711,-82,629,3.97359
101,20,4,0,0.5,803,3121,-2492,629,3.46309
101,20,4,1,0.5,803,993,-364,629,3.43258
101,20,4,2,0.5,803,747,-118,629,5.00614
101,20,4,3,0.5,803,772,-143,629,4.98932
101,20,4,4,0.5,803,744,-115,629,5.06761
101,20,4,5,0.5,803,749,-120,629,5.07052
101,20,4,6,0.5,803,715,-86,629,5.03177
101,20,4,7,0.5,803,737,-108,629,5.12897
101,20,4,8,0.5,803,734,-105,629,5.19386
101,20,4,9,0.5,803,709,-80,629,5.44763
101,20,4,10,0.5,803,707,-78,629,5.11437
101,20,4,11,0.5,803,736,-107,629,5.23097
101,20,4,12,0.5,803,734,-105,629,5.19165
101,20,4,13,0.5,803,705,-76,629,5.33749
101,20,4,14,0.5,803,707,-78,629,5.10487
101,20,5,0,0.5,803,3037,-2408,629,4.40803
101,20,5,1,0.5,803,1027,-398,629,4.79576
101,20,5,2,0.5,803,789,-160,629,5.14239
101,20,5,3,0.5,803,763,-134,629,5.04663
101,20,5,4,0.5,803,741,-112,629,5.07613
101,20,5,5,0.5,803,758,-129,629,5.04514
101,20,5,6,0.5,803,739,-110,629,5.09273
101,20,5,7,0.5,803,734,-105,629,5.05507
101,20,5,8,0.5,803,743,-114,629,5.05068
101,20,5,9,0.5,803,724,-95,629,5.32991
101,20,5,10,0.5,803,728,-99,629,5.14867
101,20,5,11,0.5,803,739,-110,629,4.1565
101,20,5,12,0.5,803,712,-83,629,3.7583
101,20,5,13,0.5,803,737,-108,629,3.84288
101,20,5,14,0.5,803,733,-104,629,5.23404
101,20,6,0,0.5,803,2929,-2300,629,4.27242
101,20,6,1,0.5,803,1020,-391,629,4.86942
101,20,6,2,0.5,803,775,-146,629,4.96352
101,20,6,3,0.5,803,732,-103,629,4.90955
101,20,6,4,0.5,803,703,-74,629,5.20054
101,20,6,5,0.5,803,760,-131,629,5.12994
101,20,6,6,0.5,803,779,-150,629,5.07017
101,20,6,7,0.5,803,738,-109,629,3.584
101,20,6,8,0.5,803,711,-82,629,4.47534
101,20,6,9,0.5,803,748,-119,629,4.06222
101,20,6,10,0.5,803,721,-92,629,4.20246
101,20,6,11,0.5,803,728,-99,629,4.51527
101,20,6,12,0.5,803,733,-104,629,5.19508
101,20,6,13,0.5,803,731,-102,629,5.12831
101,20,6,14,0.5,803,751,-122,629,5.10655
101,20,7,0,0.5,803,3032,-2403,629,4.32069
101,20,7,1,0.5,803,1052,-423,629,4.87248
101,20,7,2,0.5,803,782,-153,629,5.02894
101,20,7,3,0.5,803,765,-136,629,5.01597
101,20,7,4,0.5,803,740,-111,629,5.06696
101,20,7,5,0.5,803,725,-96,629,5.13665
101,20,7,6,0.5,803,762,-133,629,5.25357
101,20,7,7,0.5,803,717,-88,629,3.81548
101,20,7,8,0.5,803,716,-87,629,4.47075
101,20,7,9,0.5,803,759,-130,629,4.12794
101,20,7,10,0.5,803,736,-107,629,4.18383
101,20,7,11,0.5,803,755,-126,629,4.2612
101,20,7,12,0.5,803,743,-114,629,4.2279
101,20,7,13,0.5,803,733,-104,629,4.46487
101,20,7,14,0.5,803,735,-106,629,5.223
101,20,8,0,0.5,803,3132,-2503,629,4.4394
101,20,8,1,0.5,803,1299,-670,629,5.03543
101,20,8,2,0.5,803,800,-171,629,4.8706
101,20,8,3,0.5,803,739,-110,629,5.23278
101,20,8,4,0.5,803,783,-154,629,5.20662
101,20,8,5,0.5,803,735,-106,629,5.24249
101,20,8,6,0.5,803,761,-132,629,5.08204
101,20,8,7,0.5,803,740,-111,629,5.08862
101,20,8,8,0.5,803,716,-87,629,5.23803
101,20,8,9,0.5,803,753,-124,629,5.17989
101,20,8,10,0.5,803,735,-106,629,5.20811
101,20,8,11,0.5,803,717,-88,629,5.28709
101,20,8,12,0.5,803,745,-116,629,5.24247
101,20,8,13,0.5,803,720,-91,629,5.17234
101,20,8,14,0.5,803,728,-99,629,5.24274
101,20,9,0,0.5,803,2963,-2334,629,4.28684
101,20,9,1,0.5,803,1220,-591,629,4.93938
101,20,9,2,0.5,803,827,-198,629,5.10681
101,20,9,3,0.5,803,759,-130,629,5.02818
101,20,9,4,0.5,803,733,-104,629,5.15046
101,20,9,5,0.5,803,752,-123,629,5.01863
101,20,9,6,0.5,803,750,-121,629,5.15825
101,20,9,7,0.5,803,745,-116,629,5.29327
101,20,9,8,0.5,803,756,-127,629,5.23881
101,20,9,9,0.5,803,762,-133,629,5.23485
101,20,9,10,0.5,803,767,-138,629,5.27599
101,20,9,11,0.5,803,701,-72,629,5.22168
101,20,9,12,0.5,803,751,-122,629,5.17991
101,20,9,13,0.5,803,726,-97,629,5.22866
101,20,9,14,0.5,803,727,-98,629,5.16992
101,20,10,0,0.5,803,3115,-2486,629,4.41834
101,20,10,1,0.5,803,1092,-463,629,4.92669
101,20,10,2,0.5,803,768,-139,629,5.30298
101,20,10,3,0.5,803,789,-160,629,4.94809
101,20,10,4,0.5,803,773,-144,629,4.98241
101,20,10,5,0.5,803,731,-102,629,5.09031
101,20,10,6,0.5,803,780,-151,629,4.93531
101,20,10,7,0.5,803,766,-137,629,5.11457
101,20,10,8,0.5,803,714,-85,629,5.13873
101,20,10,9,0.5,803,759,-130,629,5.26846
101,20,10,10,0.5,803,744,-115,629,5.2034
101,20,10,11,0.5,803,707,-78,629,5.32576
101,20,10,12,0.5,803,723,-94,629,5.18909
101,20,10,13,0.5,803,702,-73,629,5.18613
101,20,10,14,0.5,803,738,-109,629,5.37853
101,20,11,0,0.5,803,3067,-2438,629,4.33157
101,20,11,1,0.5,803,1273,-644,629,5.0474
101,20,11,2,0.5,803,843,-214,629,5.13661
101,20,11,3,0.5,803,768,-139,629,5.08784
101,20,11,4,0.5,803,722,-93,629,5.43397
101,20,11,5,0.5,803,772,-143,629,5.14937
101,20,11,6,0.5,803,742,-113,629,5.16784
101,20,11,7,0.5,803,748,-119,629,5.19841
101,20,11,8,0.5,803,757,-128,629,5.20239
101,20,11,9,0.5,803,743,-114,629,5.28748
101,20,11,10,0.5,803,727,-98,629,5.15051
101,20,11,11,0.5,803,770,-141,629,5.36295
101,20,11,12,0.5,803,756,-127,629,5.38565
101,20,11,13,0.5,803,707,-78,629,5.34764
101,20,11,14,0.5,803,717,-88,629,5.31273
101,20,12,0,0.5,803,3104,-2475,629,4.49223
101,20,12,1,0.5,803,1288,-659,629,5.02969
101,20,12,2,0.5,803,795,-166,629,5.09195
101,20,12,3,0.5,803,783,-154,629,5.0236
101,20,12,4,0.5,803,743,-114,629,5.09722
101,20,12,5,0.5,803,721,-92,629,5.09548
101,20,12,6,0.5,803,777,-148,629,5.2337
101,20,12,7,0.5,803,772,-143,629,5.3639
101,20,12,8,0.5,803,777,-148,629,5.34171
101,20,12,9,0.5,803,739,-110,629,5.09125
101,20,12,10,0.5,803,746,-117,629,5.10307
101,20,12,11,0.5,803,762,-133,629,5.33566
101,20,12,12,0.5,803,727,-98,629,3.7888
101,20,12,13,0.5,803,749,-120,629,5.19044
